filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59f94556-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1307.0, 397.5914611816, 741.0, 723.346282959]",59f94556-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:25,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
59b2ea1b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1326.4631347656, 406.0198669434, 721.5368652344, 707.5783996582]",59b2ea1b-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:26,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
59cf44cc-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1324.4921875, 394.1941223145, 723.5078125, 715.4622497559]",59cf44cc-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:27,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
59f128cf-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1238.5079345703, 403.5133972168, 809.4920654297, 662.4866027832]",59f128cf-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:28,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
59a17aab-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1283.4602050781, 400.2814025879, 764.5397949219, 714.7185974121]",59a17aab-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:28,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
59e2a31a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1216.3540039063, 401.3220214844, 831.6459960937, 664.4301757813]",59e2a31a-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:29,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
599d7bcc-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1269.3953156471, 403.7837982178, 774.7601628304, 714.1925930977]",599d7bcc-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:32,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
596734a7-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1275.0, 406.3074035645, 773.0, 714.1925964355]",596734a7-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:33,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
5a14a3d1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1272.9189453125, 412.3547668457, 775.0810546875, 689.4797058105]",5a14a3d1-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:34,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
5a2c8643-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[650.3882446289, 140.3796920776, 797.0983276367, 801.0527420044]",5a2c8643-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:36,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
59ffbc70-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[452.13113989, 78.6315025896, 808.7811694925, 777.8902220467]",59ffbc70-23d2-11e8-a6a3-ec086b02610b,55,train,2014-07-09 03:58:37,2014-07,238.0,190.0,0.8616291604415257,0.5075383629607042,-0.12874817745258066,-0.99167731989929
59a7bdef-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[246.7939147949, 269.5067749023, 1801.2060852051, 1223.4932250977]",59a7bdef-23d2-11e8-a6a3-ec086b02610b,23,train,2014-07-10 06:03:50,2014-07,363.0,191.0,0.999914327574007,-0.013089595571344452,-0.14579919691987442,-0.9893142039703664
595adc2b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[886.2406478126, 550.7030171467, 907.305790545, 495.0308542111]",595adc2b-23d2-11e8-a6a3-ec086b02610b,70,train,2014-07-10 06:48:45,2014-07,408.0,191.0,0.9781476007338057,-0.20791169081775912,-0.14579919691987442,-0.9893142039703664
5a0e35d7-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 30.9493408203, 1855.4290771484, 1463.0506591797]",5a0e35d7-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-10 07:11:13,2014-07,431.0,191.0,0.9523957996432784,-0.30486429902801077,-0.14579919691987442,-0.9893142039703664
59bca69f-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[949.2380371094, 633.4038085938, 546.6361539909, 437.5961914063]",59bca69f-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-10 07:11:38,2014-07,431.0,191.0,0.9523957996432784,-0.30486429902801077,-0.14579919691987442,-0.9893142039703664
5a17df22-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[138.8006806374, 25.2364873886, 1309.7736954689, 1163.402068615]",5a17df22-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-10 19:59:26,2014-07,1199.0,191.0,-0.8681988144891425,0.49621650367520775,-0.14579919691987442,-0.9893142039703664
59ac69ba-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1311.3330078125, 476.2675476074, 618.0799684525, 517.001739502]",59ac69ba-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-10 22:57:12,2014-07,1377.0,191.0,-0.27144044986507426,0.9624552364536473,-0.14579919691987442,-0.9893142039703664
59f2c4b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[598.1610732706, 210.620096222, 732.9579348526, 1030.6343375131]",59f2c4b4-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-11 08:37:41,2014-07,517.0,192.0,0.7743926440821857,-0.632705328562516,-0.16280701293851646,-0.9866579328916572
59d752d1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1429.3819580078, 483.9515686035, 590.4255371094, 633.9031677246]",59d752d1-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-11 08:37:44,2014-07,517.0,192.0,0.7743926440821857,-0.632705328562516,-0.16280701293851646,-0.9866579328916572
5a24a909-23d2-11e8-a6a3-ec086b02610b_0.jpg,empty,30,"[1977.6609598214, 681.9352399554, 70.2171428571, 166.5219029018]",5a24a909-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-11 08:38:01,2014-07,518.0,192.0,0.7716245833877202,-0.6360782202777637,-0.16280701293851646,-0.9866579328916572
59f5ff4c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[946.3862304688, 390.3492431641, 588.6137695312, 612.6507568359]",59f5ff4c-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-11 09:16:13,2014-07,556.0,192.0,0.6560590289905073,-0.754709580222772,-0.16280701293851646,-0.9866579328916572
59b7a6f4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 670.6146240234, 292.9527053833, 465.0982666016]",59b7a6f4-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-11 12:28:42,2014-07,748.0,192.0,-0.12186934340514774,-0.992546151641322,-0.16280701293851646,-0.9866579328916572
5a14a44a-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1566.8842773437, 780.7923583984, 286.1157226563, 206.6803342621]",5a14a44a-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-12 01:23:16,2014-07,83.0,193.0,0.35429103799771583,0.9351352096860117,-0.17976658572556214,-0.9837092937736098
5a015f1b-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1019.4012657146, 429.6649962929, 491.4468911847, 362.2665655019]",5a015f1b-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-12 04:31:02,2014-07,271.0,193.0,0.9255405040175664,0.37864861735243305,-0.17976658572556214,-0.9837092937736098
5a1cafe1-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1091.7044677734, 549.0, 459.5470152331, 245.0]",5a1cafe1-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-12 04:31:02,2014-07,271.0,193.0,0.9255405040175664,0.37864861735243305,-0.17976658572556214,-0.9837092937736098
59b939b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1007.3356423378, 450.6501557827, 491.3601488471, 337.0408728123]",59b939b4-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-12 04:31:03,2014-07,271.0,193.0,0.9255405040175664,0.37864861735243305,-0.17976658572556214,-0.9837092937736098
59cf452a-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[419.3070585969, 400.6987571798, 749.294270392, 356.038833779]",59cf452a-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-12 04:31:05,2014-07,271.0,193.0,0.9255405040175664,0.37864861735243305,-0.17976658572556214,-0.9837092937736098
5976a48b-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 272.0, 872.0769004879, 382.856262207]",5976a48b-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-12 04:31:06,2014-07,271.0,193.0,0.9255405040175664,0.37864861735243305,-0.17976658572556214,-0.9837092937736098
59e91b3c-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 175.1317596436, 588.0, 406.8311309815]",59e91b3c-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-12 04:31:07,2014-07,271.0,193.0,0.9255405040175664,0.37864861735243305,-0.17976658572556214,-0.9837092937736098
5a0b01ae-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[338.1689310074, 391.1655545235, 1274.4426131248, 961.510169506]",5a0b01ae-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-12 07:21:52,2014-07,441.0,193.0,0.9381913359224842,-0.3461170570774929,-0.17976658572556214,-0.9837092937736098
59f799f9-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 531.6442871094, 1610.1098632813, 962.3557128906]",59f799f9-23d2-11e8-a6a3-ec086b02610b,26,train,2014-07-12 13:43:20,2014-07,823.0,193.0,-0.434445257404417,-0.900698239322588,-0.17976658572556214,-0.9837092937736098
59d27b2c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[928.8402709961, 518.0, 94.1597290039, 150.8186035156]",59d27b2c-23d2-11e8-a6a3-ec086b02610b,39,train,2014-07-12 14:53:41,2014-07,893.0,193.0,-0.6851829903263588,-0.7283709698824006,-0.17976658572556214,-0.9837092937736098
59eab999-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[952.0, 501.5239562988, 51.0, 126.4760437012]",59eab999-23d2-11e8-a6a3-ec086b02610b,39,train,2014-07-12 14:53:42,2014-07,893.0,193.0,-0.6851829903263588,-0.7283709698824006,-0.17976658572556214,-0.9837092937736098
5987b415-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[951.0864512781, 501.4542347283, 54.8703721891, 138.7001074781]",5987b415-23d2-11e8-a6a3-ec086b02610b,39,train,2014-07-12 14:53:43,2014-07,893.0,193.0,-0.6851829903263588,-0.7283709698824006,-0.17976658572556214,-0.9837092937736098
59f79bb2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 449.2094726563, 852.9932861328, 550.1553955078]",59f79bb2-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-12 22:21:13,2014-07,1341.0,193.0,-0.4186597375374281,0.9081431738250813,-0.17976658572556214,-0.9837092937736098
5991058e-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 28.2838134766, 1366.9526977539, 1465.7161674499]",5991058e-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-13 03:43:38,2014-07,223.0,194.0,0.8265897491271886,0.5628049276950686,-0.19667288979357622,-0.9804691603616321
59ac6a37-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[0.0, 662.7509275844, 404.3903964922, 387.5407966384]",59ac6a37-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:34,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
59a62b8d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[227.0, 671.1759643555, 593.0141906738, 370.6913262092]",59a62b8d-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:36,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
5a0c9b1b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[708.3659319582, 713.6654277085, 349.7667195206, 305.6042549347]",5a0c9b1b-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:37,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
59eaba08-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1056.9620361328, 668.5059814453, 243.914333849, 227.4940185547]",59eaba08-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:39,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
59b48493-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1189.4584980547, 693.5998499205, 163.6132786354, 223.8390253723]",59b48493-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:40,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
59c177ad-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1255.1277729734, 676.4757349711, 125.1811715449, 212.2276815596]",59c177ad-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:41,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
5a116d73-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1283.0860595703, 681.4158935547, 147.701171875, 160.599976778]",5a116d73-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:47,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
59cb3983-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1279.9972057343, 686.2794935703, 148.0988502502, 163.9665842056]",59cb3983-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:48,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
5a116c21-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1285.0, 654.9356079102, 159.8798828125, 195.0643920898]",5a116c21-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-13 07:13:49,2014-07,433.0,194.0,0.9496991262018769,-0.31316380648374964,-0.19667288979357622,-0.9804691603616321
596294ae-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1853.4488525391, 937.1482543945, 194.5511474609, 206.4005737305]",596294ae-23d2-11e8-a6a3-ec086b02610b,70,train,2014-07-14 16:29:58,2014-07,989.0,195.0,-0.9222009716704517,-0.38671096163682095,-0.2135209154397959,-0.9769384927771817
59c66940-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 30.3216533661, 246.8581542969, 1460.7255878448]",59c66940-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-15 06:19:50,2014-07,379.0,196.0,0.9965655024977614,-0.08280820751220423,-0.23030567023061196,-0.973118337233262
596d6608-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[2.5236487389, 27.7601356506, 214.4763512611, 1463.7162685395]",596d6608-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-15 06:19:58,2014-07,379.0,196.0,0.9965655024977614,-0.08280820751220423,-0.23030567023061196,-0.973118337233262
594e7816-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1436.9560546875, 528.442565918, 611.0439453125, 495.1587524414]",594e7816-23d2-11e8-a6a3-ec086b02610b,70,train,2014-07-15 21:09:21,2014-07,1269.0,196.0,-0.6788007455329418,0.7343225094356856,-0.23030567023061196,-0.973118337233262
595ade55-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1174.1519434452, 503.5027666092, 872.8756978512, 528.2651977539]",595ade55-23d2-11e8-a6a3-ec086b02610b,70,train,2014-07-15 22:01:51,2014-07,1321.0,196.0,-0.49621650367520886,0.8681988144891419,-0.23030567023061196,-0.973118337233262
595c6901-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1092.7399039268, 580.4392099381, 782.331109047, 411.3547444344]",595c6901-23d2-11e8-a6a3-ec086b02610b,70,train,2014-07-15 22:37:59,2014-07,1357.0,196.0,-0.3542910379977158,0.9351352096860117,-0.23030567023061196,-0.973118337233262
599a5a84-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[459.0290222168, 902.7044677734, 1351.9999694824, 589.3201776003]",599a5a84-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-16 12:20:09,2014-07,740.0,197.0,-0.08715574274765794,-0.9961946980917455,-0.24702218048093527,-0.9690098257244063
5a07ccef-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 980.5723876953, 1398.0001220703, 513.4276123047]",5a07ccef-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-16 12:20:11,2014-07,740.0,197.0,-0.08715574274765794,-0.9961946980917455,-0.24702218048093527,-0.9690098257244063
59862668-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1.0, 1393.0, 680.2188630104, 101.0]",59862668-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-16 12:20:12,2014-07,740.0,197.0,-0.08715574274765794,-0.9961946980917455,-0.24702218048093527,-0.9690098257244063
599be8b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.9999997029, 398.4934082031, 833.1690676799, 1095.5065917969]",599be8b2-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-16 12:20:16,2014-07,740.0,197.0,-0.08715574274765794,-0.9961946980917455,-0.24702218048093527,-0.9690098257244063
59fe206f-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[207.2805633545, 1357.0001220703, 307.4209136963, 136.9998779297]",59fe206f-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-16 12:20:17,2014-07,740.0,197.0,-0.08715574274765794,-0.9961946980917455,-0.24702218048093527,-0.9690098257244063
59bac7dd-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[149.3318939209, 1352.4581298828, 342.6681365967, 141.5418701172]",59bac7dd-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-16 12:20:19,2014-07,740.0,197.0,-0.08715574274765794,-0.9961946980917455,-0.24702218048093527,-0.9690098257244063
5a27d8d1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 417.0, 727.0, 582.5849609375]",5a27d8d1-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-17 05:06:05,2014-07,306.0,198.0,0.9723699203976766,0.23344536385590547,-0.2636654927280072,-0.9646141756912435
594ceb72-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[237.2229814529, 161.5135192871, 1324.9155879021, 870.6588149071]",594ceb72-23d2-11e8-a6a3-ec086b02610b,70,train,2014-07-17 07:40:41,2014-07,460.0,198.0,0.90630778703665,-0.42261826174069933,-0.2636654927280072,-0.9646141756912435
5961073c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 440.5331726074, 178.5277252197, 588.2763977051]",5961073c-23d2-11e8-a6a3-ec086b02610b,70,train,2014-07-17 07:40:44,2014-07,460.0,198.0,0.90630778703665,-0.42261826174069933,-0.2636654927280072,-0.9646141756912435
598c5ce6-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[709.14529562, 580.4392099381, 719.2398905754, 479.4932603837]",598c5ce6-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-17 09:04:33,2014-07,544.0,198.0,0.6946583704589971,-0.7193398003386512,-0.2636654927280072,-0.9646141756912435
59f128eb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1416.8820751757, 486.3027461408, 525.3270405842, 493.8074181492]",59f128eb-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-17 11:53:42,2014-07,713.0,198.0,0.03053851320982266,-0.9995335908367129,-0.2636654927280072,-0.9646141756912435
59ef8c56-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[317.9797363281, 434.0675964355, 688.0202636719, 567.8209662438]",59ef8c56-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-17 18:11:12,2014-07,1091.0,198.0,-0.9988483864849507,0.04797812852134344,-0.2636654927280072,-0.9646141756912435
59b613b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1698.4156012535, 1178.5439610481, 343.2162284851, 312.9324436188]",59b613b2-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-18 07:07:30,2014-07,427.0,199.0,0.9575713608048144,-0.2881962681340895,-0.2802306751992161,-0.9599326896597445
599be928-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1945.7332763672, 1158.9024658203, 102.2667236328, 282.6486816406]",599be928-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-18 07:07:31,2014-07,427.0,199.0,0.9575713608048144,-0.2881962681340895,-0.2802306751992161,-0.9599326896597445
598179e3-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 491.9571533203, 141.4651947021, 499.916015625]",598179e3-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-18 12:45:31,2014-07,765.0,199.0,-0.19509032201612792,-0.9807852804032305,-0.2802306751992161,-0.9599326896597445
5a2c8745-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[732.0, 435.4627075195, 730.0, 565.7716120014]",5a2c8745-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-18 20:15:16,2014-07,1215.0,199.0,-0.8314696123025455,0.5555702330196018,-0.2802306751992161,-0.9599326896597445
5a17dde6-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1081.7247963808, 462.0960295219, 760.3580122133, 569.2182909111]",5a17dde6-23d2-11e8-a6a3-ec086b02610b,57,train,2014-07-18 20:48:54,2014-07,1248.0,199.0,-0.7431448254773946,0.6691306063588578,-0.2802306751992161,-0.9599326896597445
59b7a6c5-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[559.2368164062, 1277.8522949219, 560.6145629883, 216.1477050781]",59b7a6c5-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-19 06:26:18,2014-07,386.0,200.0,0.9935718556765875,-0.11320321376790671,-0.2967128192734901,-0.9549667548552553
59c179bd-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[285.4063110352, 979.6404418945, 220.5788269043, 514.3595581055]",59c179bd-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-19 06:26:19,2014-07,386.0,200.0,0.9935718556765875,-0.11320321376790671,-0.2967128192734901,-0.9549667548552553
5971faaa-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[167.6594885535, 759.0402299968, 163.0869570475, 298.738725059]",5971faaa-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-19 06:26:20,2014-07,386.0,200.0,0.9935718556765875,-0.11320321376790671,-0.2967128192734901,-0.9549667548552553
5965a996-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[457.2732849121, 1135.5965576172, 402.0, 176.7668457031]",5965a996-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-19 07:11:17,2014-07,431.0,200.0,0.9523957996432784,-0.30486429902801077,-0.2967128192734901,-0.9549667548552553
59ef8d12-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[320.0, 1121.0, 337.0, 201.0]",59ef8d12-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-19 07:11:19,2014-07,431.0,200.0,0.9523957996432784,-0.30486429902801077,-0.2967128192734901,-0.9549667548552553
59b48303-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[433.0, 1139.0, 349.0, 156.0]",59b48303-23d2-11e8-a6a3-ec086b02610b,14,train,2014-07-19 07:11:19,2014-07,431.0,200.0,0.9523957996432784,-0.30486429902801077,-0.2967128192734901,-0.9549667548552553
59c66a72-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[34.6655883789, 28.6182861328, 2010.8108520508, 1464.3817634583]",59c66a72-23d2-11e8-a6a3-ec086b02610b,23,train,2014-07-19 11:48:14,2014-07,708.0,200.0,0.05233595624294381,-0.9986295347545738,-0.2967128192734901,-0.9549667548552553
59bfdf2e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[222.6206487417, 850.2672519684, 430.878674984, 560.1422774792]",59bfdf2e-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-20 18:05:59,2014-07,1085.0,201.0,-0.9997620270799091,0.021814885034561356,-0.3131070409358267,-0.9497178427914317
59ec55b9-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 892.6655273438, 142.2871627808, 83.0]",59ec55b9-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-20 18:06:00,2014-07,1086.0,201.0,-0.9996573249755573,0.026176948307873114,-0.3131070409358267,-0.9497178427914317
598495dc-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[988.6370354949, 1061.3857984841, 348.8209917689, 184.6699368189]",598495dc-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-20 23:56:06,2014-07,1436.0,201.0,-0.01745240643728445,0.9998476951563913,-0.3131070409358267,-0.9497178427914317
59d5b6d8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[988.5864338744, 1067.045674658, 329.5288112914, 125.5347852539]",59d5b6d8-23d2-11e8-a6a3-ec086b02610b,6,train,2014-07-20 23:56:06,2014-07,1436.0,201.0,-0.01745240643728445,0.9998476951563913,-0.3131070409358267,-0.9497178427914317
5a2638a4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[693.4136352539, 1011.0, 500.5863647461, 204.3115234375]",5a2638a4-23d2-11e8-a6a3-ec086b02610b,39,train,2014-07-21 01:43:26,2014-07,103.0,202.0,0.43444525740441703,0.9006982393225879,-0.3294084822245302,-0.9441875088341994
59f46379-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[644.4091424942, 1167.5321536064, 450.8413772583, 106.5847821236]",59f46379-23d2-11e8-a6a3-ec086b02610b,39,train,2014-07-21 01:43:27,2014-07,103.0,202.0,0.43444525740441703,0.9006982393225879,-0.3294084822245302,-0.9441875088341994
5971f838-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[598.6967414617, 1176.5692484379, 468.5452759265, 123.2100540399]",5971f838-23d2-11e8-a6a3-ec086b02610b,39,train,2014-07-21 01:43:28,2014-07,103.0,202.0,0.43444525740441703,0.9006982393225879,-0.3294084822245302,-0.9441875088341994
