filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59a30bfc-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[944.3765258789, 24.0000038147, 1102.6234741211, 1469.9999961853]",59a30bfc-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:07,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
5a217890-23d2-11e8-a6a3-ec086b02610b_1.jpg,deer,34,"[0.0, 28.001291275, 852.7521362305, 1465.998708725]",5a217890-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:08,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
5a217890-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[942.5620727539, 36.5722351074, 1105.4379272461, 1456.6689758301]",5a217890-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:08,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
59751394-23d2-11e8-a6a3-ec086b02610b_1.jpg,deer,34,"[2.5236487389, 30.2837848663, 784.8547577858, 1461.1926198006]",59751394-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:09,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
59751394-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[936.2736821175, 30.2837848663, 1107.88179636, 1461.1926198006]",59751394-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:09,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
59cb39dc-23d2-11e8-a6a3-ec086b02610b_1.jpg,deer,34,"[0.0, 28.8807125092, 720.5223388672, 1459.1925296783]",59cb39dc-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:10,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
59cb39dc-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[946.4887695312, 30.4044246674, 1101.5112304688, 1461.1926212311]",59cb39dc-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:10,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
5a0e3815-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1705.9865722656, 7.5709476471, 338.1689453125, 1486.4290523529]",5a0e3815-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:11,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
5a0e3815-23d2-11e8-a6a3-ec086b02610b_1.jpg,deer,34,"[2.5236487389, 30.2837848663, 431.5439343453, 1461.1926198006]",5a0e3815-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:11,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
5a063019-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1699.4156494141, 36.3310928345, 346.2634277343, 1457.6689071655]",5a063019-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:13,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
5a063019-23d2-11e8-a6a3-ec086b02610b_1.jpg,deer,34,"[0.0, 27.7601361275, 381.070959568, 1415.766942501]",5a063019-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:13,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
59bacabf-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1693.3683037758, 27.7601361275, 353.3108234405, 1463.7162685394]",59bacabf-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:14,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
59bacabf-23d2-11e8-a6a3-ec086b02610b_1.jpg,deer,34,"[0.0, 35.3310823441, 391.1655545235, 1433.4324836732]",59bacabf-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:14,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
59b7a73a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 29.2407207489, 433.0935058594, 1464.7592792511]",59b7a73a-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:21,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
5a116e72-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[5.6165356636, 28.3752441406, 213.4283641717, 1463.4910850525]",5a116e72-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-18 02:23:22,2014-01,143.0,18.0,0.5842496656374344,0.8115739819650123,0.30492122465628907,0.9523775757303974
598ace9c-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[2.5236487389, 32.807434082, 1562.138569355, 1459.192565918]",598ace9c-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:34,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59d751b9-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[2.5236487389, 32.807434082, 2045.4763512611, 1294.6318030357]",59d751b9-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:35,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
5a116ba1-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 34.6991958618, 1040.8673095703, 1079.183128357]",5a116ba1-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:50,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59973d6d-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 30.8082580566, 1054.1917114258, 1145.8559532166]",59973d6d-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:51,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59c99fbd-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[2.4248046875, 30.8909263611, 1156.9999990463, 1145.3007850647]",59c99fbd-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:52,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59aadbce-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 137.8378601074, 1928.567565918, 1356.1621398926]",59aadbce-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:54,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59a49aba-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 20.1351337433, 2043.837890625, 1472.8648662567]",59a49aba-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:55,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59f5fccb-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 28.918926239, 2044.0270385742, 1465.081073761]",59f5fccb-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:57,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59e1035e-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[7.5709462166, 35.3310823441, 2034.060883522, 1453.6216735839]",59e1035e-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 04:59:59,2014-01,299.0,18.0,0.9647873238288129,0.26303121445797495,0.30492122465628907,0.9523775757303974
59a7bc92-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 36.3310775757, 2048.0, 1453.668800354]",59a7bc92-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:00,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
59e77e42-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[2.5236487389, 32.807434082, 2044.1554784774, 1461.192565918]",59e77e42-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:01,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
596bd7b9-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.8793917596, 31.5250015259, 797.9965848029, 1462.4749984741]",596bd7b9-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:03,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
5a062f83-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 58.0439209938, 792.4257040024, 1433.4324836731]",5a062f83-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:04,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
59f46475-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 58.0439209938, 792.4257040024, 1433.4324836731]",59f46475-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:05,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
59f12b1c-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 115.0, 685.0, 1379.0]",59f12b1c-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:08,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
59f12a7d-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 379.1161804199, 946.0, 944.0755310059]",59f12a7d-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:10,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
59f5fe8b-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1003.0972319834, 716.6976044672, 308.7527691759, 326.9146967746]",59f5fe8b-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:12,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
5a2311db-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1090.7237548828, 724.7188720703, 374.2762451172, 287.2811279297]",5a2311db-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:14,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
59d8ed29-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1363.7833296964, 774.7011163966, 195.9310643799, 237.1797095124]",59d8ed29-23d2-11e8-a6a3-ec086b02610b,30,val,2014-01-18 05:00:15,2014-01,300.0,18.0,0.9659258262890683,0.25881904510252074,0.30492122465628907,0.9523775757303974
59cb39ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[803.309753418, 918.3582763672, 432.4732642425, 430.6264648438]",59cb39ca-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 03:37:49,2014-01,217.0,19.0,0.8115739819650122,0.5842496656374345,0.3212696616923644,0.9469877530760753
59df5c6f-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 939.6632080078, 946.2572631836, 554.3367919922]",59df5c6f-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 03:37:50,2014-01,217.0,19.0,0.8115739819650122,0.5842496656374345,0.3212696616923644,0.9469877530760753
59f2c4a7-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1642.0, 777.2838134766, 288.0, 123.6587882042]",59f2c4a7-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 07:34:51,2014-01,454.0,19.0,0.9170600743851242,-0.398749068925246,0.3212696616923644,0.9469877530760753
59c31895-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1509.1419677734, 772.2365112305, 252.8580322266, 123.6587882042]",59c31895-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 07:34:52,2014-01,454.0,19.0,0.9170600743851242,-0.398749068925246,0.3212696616923644,0.9469877530760753
59973e87-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1433.4324836731, 784.8547577858, 217.033791542, 126.182436943]",59973e87-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 07:34:53,2014-01,454.0,19.0,0.9170600743851242,-0.398749068925246,0.3212696616923644,0.9469877530760753
59af95c0-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1488.952755928, 787.3784065247, 234.6993327141, 126.182436943]",59af95c0-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 09:51:16,2014-01,591.0,19.0,0.5336145159156117,-0.8457278217039732,0.3212696616923644,0.9469877530760753
597387af-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1589.8986816406, 758.0, 295.1013183594, 134.0]",597387af-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 09:51:17,2014-01,591.0,19.0,0.5336145159156117,-0.8457278217039732,0.3212696616923644,0.9469877530760753
597515ce-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1848.3107910156, 763.1419067383, 199.6892089844, 146.8952636719]",597515ce-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 09:51:18,2014-01,591.0,19.0,0.5336145159156117,-0.8457278217039732,0.3212696616923644,0.9469877530760753
5a07cc66-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[994.6738891602, 915.6101074219, 290.7508353727, 381.3898925781]",5a07cc66-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 09:51:36,2014-01,591.0,19.0,0.5336145159156117,-0.8457278217039732,0.3212696616923644,0.9469877530760753
5975155e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[916.1561279297, 903.2926635742, 275.1807861328, 407.0442504883]",5975155e-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 09:51:37,2014-01,591.0,19.0,0.5336145159156117,-0.8457278217039732,0.3212696616923644,0.9469877530760753
5a2e137f-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[941.0575928688, 854.5018458366, 251.7564578056, 453.8966794014]",5a2e137f-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 09:51:38,2014-01,591.0,19.0,0.5336145159156117,-0.8457278217039732,0.3212696616923644,0.9469877530760753
59862570-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[104.0, 690.8338623047, 754.0, 704.8752553564]",59862570-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-19 09:51:46,2014-01,591.0,19.0,0.5336145159156117,-0.8457278217039732,0.3212696616923644,0.9469877530760753
599fc035-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1322.8829481602, 620.2044744492, 225.9787579775, 117.1130789518]",599fc035-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-20 03:40:47,2014-01,220.0,20.0,0.8191520442889918,0.573576436351046,0.3375228995941133,0.9413173175128471
5968c0e7-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1127.6853027344, 646.2222595215, 153.7752685547, 122.654083252]",5968c0e7-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-20 03:40:48,2014-01,220.0,20.0,0.8191520442889918,0.573576436351046,0.3375228995941133,0.9413173175128471
597e61d0-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[998.1214302778, 669.4167788029, 217.635499835, 102.0635447502]",597e61d0-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-20 03:40:49,2014-01,220.0,20.0,0.8191520442889918,0.573576436351046,0.3375228995941133,0.9413173175128471
5a14a51d-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1388.0, 757.3132324219, 341.4281005859, 161.6867675781]",5a14a51d-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-20 12:39:31,2014-01,759.0,20.0,-0.16934950384902456,-0.9855560590580777,0.3375228995941133,0.9413173175128471
59641eae-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1383.193020165, 759.2887078524, 311.4787841439, 182.7215967774]",59641eae-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-20 12:39:32,2014-01,759.0,20.0,-0.16934950384902456,-0.9855560590580777,0.3375228995941133,0.9413173175128471
59738808-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1385.4983308911, 750.2864715457, 319.447123468, 197.9283329844]",59738808-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-20 12:39:33,2014-01,759.0,20.0,-0.16934950384902456,-0.9855560590580777,0.3375228995941133,0.9413173175128471
5a24aa64-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[603.7775878906, 266.7854614258, 614.2224121094, 763.8488822985]",5a24aa64-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-21 01:07:55,2014-01,67.0,21.0,0.2881962681340893,0.9575713608048144,0.3536761221763716,0.9353679493131483
596eedcc-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[713.3000592053, 101.0976461866, 755.4240784496, 957.6193708228]",596eedcc-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-21 01:07:57,2014-01,67.0,21.0,0.2881962681340893,0.9575713608048144,0.3536761221763716,0.9353679493131483
597513e9-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[968.8524426213, 36.5074833452, 766.6571502482, 1044.6756772612]",597513e9-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-21 01:07:58,2014-01,67.0,21.0,0.2881962681340893,0.9575713608048144,0.3536761221763716,0.9353679493131483
597b498b-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[890.848004818, 60.5675697327, 908.51354599, 1100.3108501434]",597b498b-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-21 01:08:01,2014-01,68.0,21.0,0.29237170472273677,0.9563047559630354,0.3536761221763716,0.9353679493131483
59b93a75-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[903.0, 30.0, 937.0, 1026.0000038147]",59b93a75-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-21 01:08:01,2014-01,68.0,21.0,0.29237170472273677,0.9563047559630354,0.3536761221763716,0.9353679493131483
5a27dab1-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1145.7733234478, 39.3157512948, 828.43904514, 1263.7205773321]",5a27dab1-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-21 01:08:02,2014-01,68.0,21.0,0.29237170472273677,0.9563047559630354,0.3536761221763716,0.9353679493131483
5a116d22-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1035.9626464844, 460.3267211914, 829.1107177734, 772.2656860352]",5a116d22-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-21 13:08:46,2014-01,788.0,21.0,-0.2923717047227364,-0.9563047559630355,0.3536761221763716,0.9353679493131483
59b7a7f8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[822.6070556641, 360.8215942383, 721.3929443359, 935.1568853855]",59b7a7f8-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-21 13:08:47,2014-01,788.0,21.0,-0.2923717047227364,-0.9563047559630355,0.3536761221763716,0.9353679493131483
59a17c19-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[552.0, 388.6630859375, 802.056640625, 964.1147460938]",59a17c19-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-21 13:08:48,2014-01,788.0,21.0,-0.2923717047227364,-0.9563047559630355,0.3536761221763716,0.9353679493131483
59f2c371-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 209.6165161133, 1163.0, 1258.7162475586]",59f2c371-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-21 13:08:50,2014-01,788.0,21.0,-0.2923717047227364,-0.9563047559630355,0.3536761221763716,0.9353679493131483
59fc7cc8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 81.0, 914.8082275391, 1366.5744628906]",59fc7cc8-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-21 13:08:51,2014-01,788.0,21.0,-0.2923717047227364,-0.9563047559630355,0.3536761221763716,0.9353679493131483
59ac69c5-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 55.5202713013, 415.0, 1403.1486740112]",59ac69c5-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-21 13:08:52,2014-01,788.0,21.0,-0.2923717047227364,-0.9563047559630355,0.3536761221763716,0.9353679493131483
5a0fd1f2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[869.5154418945, 520.9319458008, 200.4520263672, 173.0388873791]",5a0fd1f2-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-22 07:33:52,2014-01,453.0,22.0,0.9187912101488983,-0.39474385638426723,0.3697245428906731,0.9291414114031743
5a24a974-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[934.0627441406, 523.6173095703, 206.1590576172, 146.6024006645]",5a24a974-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-22 07:33:53,2014-01,453.0,22.0,0.9187912101488983,-0.39474385638426723,0.3697245428906731,0.9291414114031743
59dc26b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[994.5905506537, 509.5033906163, 209.0886555831, 161.0222979778]",59dc26b2-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-22 07:33:54,2014-01,453.0,22.0,0.9187912101488983,-0.39474385638426723,0.3697245428906731,0.9291414114031743
59c31bf9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1549.0, 835.0, 356.1409912109, 151.0]",59c31bf9-23d2-11e8-a6a3-ec086b02610b,27,val,2014-01-22 11:14:53,2014-01,674.0,22.0,0.1993679344171977,-0.9799247046208295,0.3697245428906731,0.9291414114031743
599be6df-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1093.0, 912.0, 332.2517089844, 190.0]",599be6df-23d2-11e8-a6a3-ec086b02610b,27,val,2014-01-22 11:14:55,2014-01,674.0,22.0,0.1993679344171977,-0.9799247046208295,0.3697245428906731,0.9291414114031743
598308ea-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[921.0192929923, 594.1045951384, 190.1763386554, 143.0251803111]",598308ea-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-24 03:28:27,2014-01,208.0,24.0,0.788010753606722,0.6156614753256583,0.401487989205973,0.9158642882672872
598943c3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[785.0, 609.9813842773, 211.899597168, 140.447188139]",598943c3-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-24 03:28:28,2014-01,208.0,24.0,0.788010753606722,0.6156614753256583,0.401487989205973,0.9158642882672872
596eed9d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[482.627817908, 640.8096625333, 225.1493408901, 122.3888724838]",596eed9d-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-24 03:28:29,2014-01,208.0,24.0,0.788010753606722,0.6156614753256583,0.401487989205973,0.9158642882672872
5a1caee2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[319.7362731802, 643.0055438541, 210.2133508754, 107.756423558]",5a1caee2-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-24 03:28:30,2014-01,208.0,24.0,0.788010753606722,0.6156614753256583,0.401487989205973,0.9158642882672872
59c318dc-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[235.1353334459, 630.3207678087, 215.3760617277, 120.5315574807]",59c318dc-23d2-11e8-a6a3-ec086b02610b,63,val,2014-01-24 03:28:31,2014-01,208.0,24.0,0.788010753606722,0.6156614753256583,0.401487989205973,0.9158642882672872
59b2ea06-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 820.6621704102, 865.1350097656, 672.3378295898]",59b2ea06-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-24 06:55:51,2014-01,415.0,24.0,0.9713420698132614,-0.237685892326173,0.401487989205973,0.9158642882672872
59df5f0e-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 842.375, 931.7499389648, 650.625]",59df5f0e-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-24 06:55:51,2014-01,415.0,24.0,0.9713420698132614,-0.237685892326173,0.401487989205973,0.9158642882672872
5979bd8a-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 832.280456543, 928.9998168945, 660.719543457]",5979bd8a-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-24 06:55:52,2014-01,415.0,24.0,0.9713420698132614,-0.237685892326173,0.401487989205973,0.9158642882672872
5a231262-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[0.0, 931.0, 1398.0825195313, 476.0001220703]",5a231262-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-24 06:56:01,2014-01,416.0,24.0,0.9702957262759965,-0.24192189559966779,0.401487989205973,0.9158642882672872
596bd7fc-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[707.6835327148, 836.8638305664, 1207.3164672852, 530.7626424795]",596bd7fc-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-24 06:56:02,2014-01,416.0,24.0,0.9702957262759965,-0.24192189559966779,0.401487989205973,0.9158642882672872
59973e95-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1072.7583007812, 765.9312744141, 975.2416992188, 529.3841552734]",59973e95-23d2-11e8-a6a3-ec086b02610b,34,val,2014-01-24 06:56:02,2014-01,416.0,24.0,0.9702957262759965,-0.24192189559966779,0.401487989205973,0.9158642882672872
595c67df-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[4.2478346825, 1303.0, 644.3174118996, 191.0]",595c67df-23d2-11e8-a6a3-ec086b02610b,68,val,2014-01-25 02:35:16,2014-01,155.0,25.0,0.6259234721840591,0.7798844830928818,0.4171936026123168,0.9088176373395029
59641cd6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[501.1651916504, 1189.7043457031, 244.8348083496, 304.2956542969]",59641cd6-23d2-11e8-a6a3-ec086b02610b,68,val,2014-01-25 02:35:17,2014-01,155.0,25.0,0.6259234721840591,0.7798844830928818,0.4171936026123168,0.9088176373395029
5957c433-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[638.0, 1003.5782470703, 498.7391357422, 209.4217529297]",5957c433-23d2-11e8-a6a3-ec086b02610b,68,val,2014-01-25 02:35:18,2014-01,155.0,25.0,0.6259234721840591,0.7798844830928818,0.4171936026123168,0.9088176373395029
59c3195e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[661.4414672852, 575.6685180664, 405.5585327148, 235.8756283271]",59c3195e-23d2-11e8-a6a3-ec086b02610b,32,val,2014-01-25 11:14:43,2014-01,674.0,25.0,0.1993679344171977,-0.9799247046208295,0.4171936026123168,0.9088176373395029
