filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
595c6753-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1326.1130371094, 374.4999389648, 721.8869628906, 842.434753418]",595c6753-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:06,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
595c67f9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[479.4305114746, 164.3913116455, 1568.5694885254, 978.6086883545]",595c67f9-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:07,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
59594f39-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[376.7478027344, 110.4261016846, 1671.2521972656, 1027.5740203857]",59594f39-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:08,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
596109fe-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[341.0217404365, 116.9217395783, 1526.4782667161, 1023.0652213096]",596109fe-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:09,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
594e7650-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[396.2348022461, 113.6739120483, 1445.2826142311, 1019.3260879517]",594e7650-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:11,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
595c6ae0-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[362.0, 99.0, 1502.2522583008, 1050.730430603]",595c6ae0-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:13,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
595637c4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[422.2174377441, 94.1869430542, 1461.5347595215, 1036.0565257072]",595637c4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:14,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
59594eab-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[237.0913052559, 110.4260873795, 1474.5130491257, 1019.8173952102]",59594eab-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:15,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
5951905a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[516.4043498039, 133.1608700752, 1325.1130485535, 1003.5782647133]",5951905a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:15,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
595adbb1-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[61.7086958885, 94.1869568825, 1591.4347887039, 958.1086993217]",595adbb1-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:17,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
594cebda-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[297.0, 87.6912994385, 1076.8303527832, 883.4086990356]",594cebda-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:18,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
59629467-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[490.4217529297, 52.0, 678.7956547737, 1061.0]",59629467-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:19,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
5954a9f8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[622.0, 51.9652175903, 781.0609130859, 1036.0565257073]",5954a9f8-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:20,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
595f7afb-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[598.5999755859, 124.4173965454, 1449.4000244141, 1052.5826034546]",595f7afb-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 05:34:21,2014-09,334.0,267.0,0.9935718556765875,0.11320321376790661,-0.9932568492674143,-0.11593459959550066
595c69ab-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[623.9017944336, 569.4835205078, 393.0529785156, 206.4260253906]",595c69ab-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 15:45:50,2014-09,945.0,267.0,-0.8314696123025448,-0.555570233019603,-0.9932568492674143,-0.11593459959550066
594e7937-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[131.0334777832, 401.196105957, 434.9665222168, 263.0834350586]",594e7937-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 15:45:51,2014-09,945.0,267.0,-0.8314696123025448,-0.555570233019603,-0.9932568492674143,-0.11593459959550066
594cebae-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 431.6393127441, 119.9296607971, 93.7825622559]",594cebae-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 15:45:52,2014-09,945.0,267.0,-0.8314696123025448,-0.555570233019603,-0.9932568492674143,-0.11593459959550066
5954aa2e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[789.0989851952, 903.8770194054, 321.7884173393, 120.9268574714]",5954aa2e-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 20:55:59,2014-09,1255.0,267.0,-0.722363962059756,0.691513055782269,-0.9932568492674143,-0.11593459959550066
594ceae6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[880.7779515982, 917.1165311337, 214.5706601143, 96.9028787612]",594ceae6-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 20:56:01,2014-09,1256.0,267.0,-0.7193398003386517,0.6946583704589967,-0.9932568492674143,-0.11593459959550066
595f79c2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1483.0241829157, 975.7869261503, 121.7942565679, 107.4655205012]",595f79c2-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 20:56:02,2014-09,1256.0,267.0,-0.7193398003386517,0.6946583704589967,-0.9932568492674143,-0.11593459959550066
596108b8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[85.1717605591, 908.4987792969, 329.7675857544, 120.1140213012]",596108b8-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 21:11:38,2014-09,1271.0,267.0,-0.6723668074346678,0.7402181274868324,-0.9932568492674143,-0.11593459959550066
595190ad-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[229.0, 884.3436279297, 236.342376709, 94.6131807503]",595190ad-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 21:11:39,2014-09,1271.0,267.0,-0.6723668074346678,0.7402181274868324,-0.9932568492674143,-0.11593459959550066
59531d66-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[314.4803466797, 901.9471054077, 262.0669555664, 89.5395431519]",59531d66-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 21:11:40,2014-09,1271.0,267.0,-0.6723668074346678,0.7402181274868324,-0.9932568492674143,-0.11593459959550066
595add1a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[473.9044494629, 869.0, 417.1233058863, 166.1646728516]",595add1a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 21:12:00,2014-09,1272.0,267.0,-0.6691306063588581,0.7431448254773944,-0.9932568492674143,-0.11593459959550066
595f7aa6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[753.0, 818.4522094727, 179.1260986328, 276.0652184487]",595f7aa6-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 21:12:01,2014-09,1272.0,267.0,-0.6691306063588581,0.7431448254773944,-0.9932568492674143,-0.11593459959550066
595f7b97-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[980.8435058594, 1125.0, 425.4652190209, 88.0]",595f7b97-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-24 21:12:02,2014-09,1272.0,267.0,-0.6691306063588581,0.7431448254773944,-0.9932568492674143,-0.11593459959550066
596109f8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[652.8130459785, 224.1000008583, 1393.3173966407, 974.3478298187]",596109f8-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-25 21:38:40,2014-09,1298.0,268.0,-0.5807029557109397,0.8141155183563192,-0.9951053111006974,-0.09882013873287211
59531ca5-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[120.1695656776, 188.3739137649, 1068.5347867012, 708.0260896683]",59531ca5-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-25 21:38:41,2014-09,1298.0,268.0,-0.5807029557109397,0.8141155183563192,-0.9951053111006974,-0.09882013873287211
5954ab77-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 113.6739134789, 711.2739157677, 701.5304374695]",5954ab77-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-25 21:38:42,2014-09,1298.0,268.0,-0.5807029557109397,0.8141155183563192,-0.9951053111006974,-0.09882013873287211
59d8ed09-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[327.88671875, 801.0, 412.5026521683, 150.9291992187]",59d8ed09-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:20:48,2014-09,140.0,269.0,0.573576436351046,0.8191520442889918,-0.99665890175417,-0.08167639533042288
599a5b8e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[418.0, 834.0, 330.2496337891, 110.1829833984]",599a5b8e-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:20:49,2014-09,140.0,269.0,0.573576436351046,0.8191520442889918,-0.99665890175417,-0.08167639533042288
5a07cd2c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[549.0558882666, 842.5167940643, 208.262578308, 88.9849198225]",5a07cd2c-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:20:50,2014-09,140.0,269.0,0.573576436351046,0.8191520442889918,-0.99665890175417,-0.08167639533042288
59b12e98-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[334.154062049, 748.9351095789, 336.8416282317, 99.4399487599]",59b12e98-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:21:03,2014-09,141.0,269.0,0.5771451900372335,0.8166415551616789,-0.99665890175417,-0.08167639533042288
59e2a2df-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[206.0499220188, 743.3008931886, 319.4465233983, 72.6014825905]",59e2a2df-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:21:04,2014-09,141.0,269.0,0.5771451900372335,0.8166415551616789,-0.99665890175417,-0.08167639533042288
59be40e6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[237.7643430233, 722.7765071392, 274.3434727192, 79.2547810078]",59be40e6-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:21:05,2014-09,141.0,269.0,0.5771451900372335,0.8166415551616789,-0.99665890175417,-0.08167639533042288
599103a3-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[165.8087463379, 779.4827270508, 292.6822239161, 160.0]",599103a3-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:24:45,2014-09,144.0,269.0,0.5877852522924731,0.8090169943749475,-0.99665890175417,-0.08167639533042288
598f760a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[154.5962433719, 787.9905608763, 301.6878147355, 145.5906369619]",598f760a-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:24:46,2014-09,144.0,269.0,0.5877852522924731,0.8090169943749475,-0.99665890175417,-0.08167639533042288
5998cc93-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[213.424697876, 795.0, 184.5090990067, 130.0]",5998cc93-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:24:47,2014-09,144.0,269.0,0.5877852522924731,0.8090169943749475,-0.99665890175417,-0.08167639533042288
5a2963ed-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[103.1178668328, 786.8341577893, 325.045449799, 172.6103423071]",5a2963ed-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:24:48,2014-09,144.0,269.0,0.5877852522924731,0.8090169943749475,-0.99665890175417,-0.08167639533042288
5a1fe6c3-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 784.5067749023, 251.7442626953, 76.6315917969]",5a1fe6c3-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:24:49,2014-09,144.0,269.0,0.5877852522924731,0.8090169943749475,-0.99665890175417,-0.08167639533042288
59af9946-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 787.3150634766, 111.3307418823, 62.5901489258]",59af9946-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 02:24:50,2014-09,144.0,269.0,0.5877852522924731,0.8090169943749475,-0.99665890175417,-0.08167639533042288
59e5dfbb-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[674.3687427117, 857.2815001461, 253.8646811367, 75.5084692612]",59e5dfbb-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 12:17:43,2014-09,737.0,269.0,-0.07410849019539939,-0.9972501850994856,-0.99665890175417,-0.08167639533042288
59817b91-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1303.5154493451, 1020.738439858, 100.2704191804, 51.2172644734]",59817b91-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 12:17:44,2014-09,737.0,269.0,-0.07410849019539939,-0.9972501850994856,-0.99665890175417,-0.08167639533042288
59be4082-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 1228.0, 337.9819946289, 266.0]",59be4082-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-26 12:38:46,2014-09,758.0,269.0,-0.16504760586067743,-0.9862856015372314,-0.99665890175417,-0.08167639533042288
59641d2c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[535.8913064003, 1013.3217430115, 526.1478281021, 422.2173929214]",59641d2c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 12:53:48,2014-09,773.0,269.0,-0.22920039092241387,-0.9733792584604485,-0.99665890175417,-0.08167639533042288
59531caf-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[685.2913208008, 1080.0456542969, 613.7086791992, 413.9543457031]",59531caf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 12:53:49,2014-09,773.0,269.0,-0.22920039092241387,-0.9733792584604485,-0.99665890175417,-0.08167639533042288
5954a884-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[996.29296875, 1044.8114013672, 315.1652832031, 449.1885986328]",5954a884-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 12:53:50,2014-09,773.0,269.0,-0.22920039092241387,-0.9733792584604485,-0.99665890175417,-0.08167639533042288
5956356d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 1357.5913085938, 152.6478199959, 135.4086914062]",5956356d-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 12:54:20,2014-09,774.0,269.0,-0.23344536385590572,-0.9723699203976766,-0.99665890175417,-0.08167639533042288
59519130-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[914.0, 986.0, 174.0217285156, 313.1303710938]",59519130-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 12:56:22,2014-09,776.0,269.0,-0.2419218955996675,-0.9702957262759965,-0.99665890175417,-0.08167639533042288
59594fda-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1250.2281494141, 870.7718505859, 76.9987792969, 217.19140625]",59594fda-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 12:56:23,2014-09,776.0,269.0,-0.2419218955996675,-0.9702957262759965,-0.99665890175417,-0.08167639533042288
595c6957-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[754.3428955078, 804.5083618164, 61.4161987305, 43.3234863281]",595c6957-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 12:56:24,2014-09,776.0,269.0,-0.2419218955996675,-0.9702957262759965,-0.99665890175417,-0.08167639533042288
594cedbf-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1279.2011032104, 633.329957962, 103.4647951127, 318.2326273918]",594cedbf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:35,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
595ada93-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1139.9869608879, 478.8787865639, 470.9347844124, 662.5565242767]",595ada93-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:37,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
594cecab-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1019.8173952103, 321.5347838402, 753.4956550598, 899.6478295326]",594cecab-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:38,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
594b5d83-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1019.8173828125, 451.447845459, 751.1826171875, 769.7347855568]",594b5d83-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:39,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
594b5ed4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1015.098449707, 449.8395385742, 772.4218514684, 769.1604614258]",594b5ed4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:40,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
594b5d0d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1013.3217773438, 516.4043579102, 882.6782226562, 700.5956420898]",594b5d0d-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:41,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
59518fdf-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1372.3853759766, 440.0, 269.4173583984, 784.0]",59518fdf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:44,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
595adb0e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1422.5478515625, 1162.0, 625.4521484375, 293.0]",595adb0e-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-26 14:14:45,2014-09,854.0,269.0,-0.5519369853120585,-0.833885822067168,-0.99665890175417,-0.08167639533042288
59518f08-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1508.4761326313, 575.7542490959, 197.4014568329, 342.162525177]",59518f08-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-27 05:11:15,2014-09,311.0,270.0,0.9772311064626789,0.21217767215644634,-0.9979171608653922,-0.06450844944931625
595f7901-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1505.7539731264, 600.4764329195, 171.5646951199, 326.7029832602]",595f7901-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-27 05:11:16,2014-09,311.0,270.0,0.9772311064626789,0.21217767215644634,-0.9979171608653922,-0.06450844944931625
596291e7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1524.878084604, 608.8639767403, 347.9222724231, 350.6404151763]",596291e7-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-27 05:11:17,2014-09,311.0,270.0,0.9772311064626789,0.21217767215644634,-0.9979171608653922,-0.06450844944931625
5954a965-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1944.0001220703, 624.5825805664, 103.9998779297, 465.6869506836]",5954a965-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-27 05:11:19,2014-09,311.0,270.0,0.9772311064626789,0.21217767215644634,-0.9979171608653922,-0.06450844944931625
5a02fa2a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1296.0225830078, 715.9437255859, 52.6711425781, 60.4607536793]",5a02fa2a-23d2-11e8-a6a3-ec086b02610b,9,val,2014-09-27 21:30:25,2014-09,1290.0,270.0,-0.6087614290087209,0.7933533402912349,-0.9979171608653922,-0.06450844944931625
5a096b33-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1319.0821166039, 713.6304043531, 116.9027801752, 60.1962077022]",5a096b33-23d2-11e8-a6a3-ec086b02610b,9,val,2014-09-27 21:30:26,2014-09,1290.0,270.0,-0.6087614290087209,0.7933533402912349,-0.9979171608653922,-0.06450844944931625
59d8eb51-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1395.0, 676.0, 141.0, 90.0]",59d8eb51-23d2-11e8-a6a3-ec086b02610b,9,val,2014-09-27 21:30:27,2014-09,1290.0,270.0,-0.6087614290087209,0.7933533402912349,-0.9979171608653922,-0.06450844944931625
595635b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[853.7650146484, 902.5935058594, 174.4226074219, 70.2989501953]",595635b2-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-27 22:14:56,2014-09,1334.0,270.0,-0.4461978131098095,0.8949343616020247,-0.9979171608653922,-0.06450844944931625
594b5c9c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1458.6652832031, 992.0, 227.3347167969, 114.0]",594b5c9c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-27 22:14:57,2014-09,1334.0,270.0,-0.4461978131098095,0.8949343616020247,-0.9979171608653922,-0.06450844944931625
59500509-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1846.431640625, 1089.3579101563, 140.5250244141, 69.6462402344]",59500509-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-27 22:14:58,2014-09,1334.0,270.0,-0.4461978131098095,0.8949343616020247,-0.9979171608653922,-0.06450844944931625
59531cc0-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1610.0, 1258.0, 235.0, 233.5979003906]",59531cc0-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:20,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
594e75ec-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1484.2565917969, 1229.0, 365.7434082031, 257.0]",594e75ec-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:21,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
5954ab8a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1481.0086669922, 1234.1739501953, 372.9913330078, 255.8260498047]",5954ab8a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:22,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
595635f6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1273.667280674, 1170.8390965462, 521.1519331932, 203.3193640709]",595635f6-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:23,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
595f7a3a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1050.5198953366, 1138.4820875298, 635.8409892826, 193.5168228252]",595f7a3a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:24,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
595c6896-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[914.8067626953, 1093.2443847656, 377.1932373047, 203.7556152344]",595c6896-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:25,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
594ceb60-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[364.9365810156, 839.9334007502, 247.1528167725, 158.3322732449]",594ceb60-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:26,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
595deedd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[353.3512070744, 884.3434581425, 123.5763784304, 150.608711212]",595deedd-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:27,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
5950030a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[268.1369849515, 870.2114419592, 373.417764319, 126.6659376765]",5950030a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:28,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
59563665-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[305.0, 821.0364990234, 262.0, 172.9635009766]",59563665-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:52,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
595f7b9c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[249.3516082764, 798.4633789062, 291.6031646729, 184.0391845703]",595f7b9c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:53,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
5949d180-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[235.1757659912, 790.9295654297, 192.9883270264, 120.0391845703]",5949d180-23d2-11e8-a6a3-ec086b02610b,67,val,2014-09-28 01:00:54,2014-09,60.0,271.0,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232
5a0fceb1-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 1255.2135009766, 299.5787658691, 67.8547363281]",5a0fceb1-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-28 01:10:24,2014-09,70.0,271.0,0.3007057995042731,0.9537169507482269,-0.9988797155850335,-0.04732138832243232
5968c1c5-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 1253.3817138672, 328.1202087402, 75.0]",5968c1c5-23d2-11e8-a6a3-ec086b02610b,37,val,2014-09-28 01:10:25,2014-09,70.0,271.0,0.3007057995042731,0.9537169507482269,-0.9988797155850335,-0.04732138832243232
