filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
5900a22e-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[383.2685714286, 605.6228571429, 480.5485714286, 888.1371428571]",5900a22e-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-20 07:40:36,6f14371c-5567-11e8-8364-dca9047ef277,2011-12,460.0,354.0,0.90630778703665,-0.42261826174069933,-0.1882267098432439,0.9821256058680006
58732bf3-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58732bf3-23d2-11e8-a6a3-ec086b02610b,120,train,2011-12-20 10:19:00,700e896b-5567-11e8-9b8b-dca9047ef277,2011-12,619.0,354.0,0.42656873990145816,-0.9044551454543681,-0.1882267098432439,0.9821256058680006
593bdd83-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",593bdd83-23d2-11e8-a6a3-ec086b02610b,120,train,2011-12-20 13:15:00,700e9375-5567-11e8-8582-dca9047ef277,2011-12,795.0,354.0,-0.3214394653031611,-0.9469301294951058,-0.1882267098432439,0.9821256058680006
5902358b-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1630.72, 729.1552678571, 413.9564285714, 412.6047321429]",5902358b-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-20 21:11:41,6f11d435-5567-11e8-9e89-dca9047ef277,2011-12,1271.0,354.0,-0.6723668074346678,0.7402181274868324,-0.1882267098432439,0.9821256058680006
593d693e-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1287.68, 808.96, 721.92, 440.32]",593d693e-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-20 21:11:42,6f11d435-5567-11e8-9e89-dca9047ef277,2011-12,1271.0,354.0,-0.6723668074346678,0.7402181274868324,-0.1882267098432439,0.9821256058680006
58cca844-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1308.16, 855.04, 698.88, 440.32]",58cca844-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-20 21:11:43,6f11d435-5567-11e8-9e89-dca9047ef277,2011-12,1271.0,354.0,-0.6723668074346678,0.7402181274868324,-0.1882267098432439,0.9821256058680006
59eab87c-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[1139.2, 1018.88, 125.44, 281.6]",59eab87c-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-21 14:32:43,6f096d4f-5567-11e8-a737-dca9047ef277,2011-12,872.0,355.0,-0.6156614753256578,-0.7880107536067222,-0.1712931441814778,0.9852201067560606
58c0365e-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58c0365e-23d2-11e8-a6a3-ec086b02610b,120,train,2011-12-22 10:13:00,700ea678-5567-11e8-b736-dca9047ef277,2011-12,613.0,356.0,0.45009844103743535,-0.8929789434111368,-0.154308820664281,0.9880226656636976
59f46464-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1231.36, 1139.2, 560.64, 296.96]",59f46464-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-22 19:19:44,6f0bf8c0-5567-11e8-ab61-dca9047ef277,2011-12,1159.0,356.0,-0.9411760152563707,0.3379167180033267,-0.154308820664281,0.9880226656636976
5a1309b3-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[844.8, 1185.28, 570.88, 281.6]",5a1309b3-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-22 19:19:45,6f0bf8c0-5567-11e8-ab61-dca9047ef277,2011-12,1159.0,356.0,-0.9411760152563707,0.3379167180033267,-0.154308820664281,0.9880226656636976
5a1cb252-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[360.96, 1134.08, 560.64, 327.68]",5a1cb252-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-22 19:19:46,6f0bf8c0-5567-11e8-ab61-dca9047ef277,2011-12,1159.0,356.0,-0.9411760152563707,0.3379167180033267,-0.154308820664281,0.9880226656636976
58e59956-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1292.8, 757.76, 532.48, 417.28]",58e59956-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-23 07:36:03,6f143a6e-5567-11e8-8779-dca9047ef277,2011-12,456.0,357.0,0.913545457642601,-0.40673664307580004,-0.13727877211326517,0.9905324521322227
5911d7e4-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1290.24, 752.64, 527.36, 414.72]",5911d7e4-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-23 07:36:04,6f143a6e-5567-11e8-8779-dca9047ef277,2011-12,456.0,357.0,0.913545457642601,-0.40673664307580004,-0.13727877211326517,0.9905324521322227
59d8ee5a-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[967.5797991071, 541.5402008929, 140.8036830357, 270.2255580357]",59d8ee5a-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-24 12:17:38,6f096f1c-5567-11e8-8b2e-dca9047ef277,2011-12,737.0,358.0,-0.07410849019539939,-0.9972501850994856,-0.12020804489935275,0.9927487224577402
596a4e56-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[957.44, 529.92, 158.72, 294.4]",596a4e56-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-24 12:17:39,6f096f1c-5567-11e8-8b2e-dca9047ef277,2011-12,737.0,358.0,-0.07410849019539939,-0.9972501850994856,-0.12020804489935275,0.9927487224577402
5a17dde4-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[962.56, 520.96, 148.48, 299.52]",5a17dde4-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-24 12:17:40,6f096f1c-5567-11e8-8b2e-dca9047ef277,2011-12,737.0,358.0,-0.07410849019539939,-0.9972501850994856,-0.12020804489935275,0.9927487224577402
5a1cb11b-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1451.52, 771.84, 206.08, 94.72]",5a1cb11b-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-24 20:24:37,6f0bfca1-5567-11e8-8d99-dca9047ef277,2011-12,1224.0,358.0,-0.8090169943749476,0.5877852522924729,-0.12020804489935275,0.9927487224577402
59c4beba-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1400.32, 739.84, 279.04, 148.48]",59c4beba-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-24 20:24:38,6f0bfca1-5567-11e8-8d99-dca9047ef277,2011-12,1224.0,358.0,-0.8090169943749476,0.5877852522924729,-0.12020804489935275,0.9927487224577402
599fbe7d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1425.0057142857, 761.8457589286, 206.6109821429, 123.5529464286]",599fbe7d-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-24 20:24:39,6f0bfca1-5567-11e8-8d99-dca9047ef277,2011-12,1224.0,358.0,-0.8090169943749476,0.5877852522924729,-0.12020804489935275,0.9927487224577402
59d419c8-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[814.08, 419.84, 309.76, 481.28]",59d419c8-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-25 04:24:09,6f097000-5567-11e8-ab07-dca9047ef277,2011-12,264.0,359.0,0.9135454576426009,0.4067366430758002,-0.10310169744743544,0.9946708199115211
59fc7f53-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[815.6803794643, 514.7940401786, 236.0056473214, 546.7955133929]",59fc7f53-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-25 04:24:10,6f097000-5567-11e8-ab07-dca9047ef277,2011-12,264.0,359.0,0.9135454576426009,0.4067366430758002,-0.10310169744743544,0.9946708199115211
59d41a33-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[834.56, 750.08, 256.0, 499.2]",59d41a33-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-25 04:24:11,6f097000-5567-11e8-ab07-dca9047ef277,2011-12,264.0,359.0,0.9135454576426009,0.4067366430758002,-0.10310169744743544,0.9946708199115211
598624c2-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[2.56, 760.32, 125.44, 192.0]",598624c2-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-25 09:25:12,6f09746b-5567-11e8-8a55-dca9047ef277,2011-12,565.0,359.0,0.6259234721840592,-0.7798844830928817,-0.10310169744743544,0.9946708199115211
596bda64-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[144.2172321429, 1160.4582142857, 124.9484821429, 217.5532142857]",596bda64-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-25 09:25:13,6f09746b-5567-11e8-8a55-dca9047ef277,2011-12,565.0,359.0,0.6259234721840592,-0.7798844830928817,-0.10310169744743544,0.9946708199115211
5981797e-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[130.56, 1126.4, 125.44, 235.52]",5981797e-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-25 09:25:14,6f09746b-5567-11e8-8a55-dca9047ef277,2011-12,565.0,359.0,0.6259234721840592,-0.7798844830928817,-0.10310169744743544,0.9946708199115211
59d0e228-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[1046.9932142857, 1337.2357142857, 162.3566071429, 156.5242857143]",59d0e228-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-25 09:27:05,6f097533-5567-11e8-a32f-dca9047ef277,2011-12,567.0,359.0,0.6190939493098342,-0.7853169308807447,-0.10310169744743544,0.9946708199115211
588095b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1433.6, 670.72, 225.28, 299.52]",588095b2-23d2-11e8-a6a3-ec086b02610b,90,train,2011-12-26 03:03:39,6f0f97a3-5567-11e8-935b-dca9047ef277,2011-12,183.0,360.0,0.7163019434246541,0.6977904598416802,-0.0859647987374467,0.9962981749346077
588dbbc3-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1616.5595535714, 591.7257142857, 207.2122321429, 261.4052678571]",588dbbc3-23d2-11e8-a6a3-ec086b02610b,90,train,2011-12-26 03:03:40,6f0f97a3-5567-11e8-935b-dca9047ef277,2011-12,183.0,360.0,0.7163019434246541,0.6977904598416802,-0.0859647987374467,0.9962981749346077
58910fe1-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1802.24, 542.72, 166.4, 207.36]",58910fe1-23d2-11e8-a6a3-ec086b02610b,90,train,2011-12-26 03:03:41,6f0f97a3-5567-11e8-935b-dca9047ef277,2011-12,183.0,360.0,0.7163019434246541,0.6977904598416802,-0.0859647987374467,0.9962981749346077
5a231163-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[476.8, 1017.6, 499.2, 300.8]",5a231163-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-26 19:52:21,6f097bcc-5567-11e8-8ee9-dca9047ef277,2011-12,1192.0,360.0,-0.8829475928589271,0.4694715627858904,-0.0859647987374467,0.9962981749346077
59edf00f-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[911.3277678571, 1380.6855357143, 364.5352678571, 113.0744642857]",59edf00f-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-26 19:52:22,6f097bcc-5567-11e8-8ee9-dca9047ef277,2011-12,1192.0,360.0,-0.8829475928589271,0.4694715627858904,-0.0859647987374467,0.9962981749346077
5a2af5b6-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[79.36, 819.2, 263.68, 181.76]",5a2af5b6-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-26 21:43:03,6f0bff8c-5567-11e8-ae8b-dca9047ef277,2011-12,1303.0,360.0,-0.5628049276950688,0.8265897491271884,-0.0859647987374467,0.9962981749346077
5a2c8533-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[192.0, 778.24, 291.84, 194.56]",5a2c8533-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-26 21:43:04,6f0bff8c-5567-11e8-ae8b-dca9047ef277,2011-12,1303.0,360.0,-0.5628049276950688,0.8265897491271884,-0.0859647987374467,0.9962981749346077
598f78cc-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[330.2400012207, 782.08, 180.4799987793, 139.52]",598f78cc-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-26 21:43:05,6f0bff8c-5567-11e8-ae8b-dca9047ef277,2011-12,1303.0,360.0,-0.5628049276950688,0.8265897491271884,-0.0859647987374467,0.9962981749346077
5a263a96-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[614.4, 755.2, 294.6457589286, 122.2173214286]",5a263a96-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-26 21:43:06,6f0bfff0-5567-11e8-a2ad-dca9047ef277,2011-12,1303.0,360.0,-0.5628049276950688,0.8265897491271884,-0.0859647987374467,0.9962981749346077
59be4241-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[747.52, 750.08, 304.64, 186.88]",59be4241-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-26 21:43:07,6f0bfff0-5567-11e8-a2ad-dca9047ef277,2011-12,1303.0,360.0,-0.5628049276950688,0.8265897491271884,-0.0859647987374467,0.9962981749346077
59fc7df4-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[878.08, 798.72, 296.96, 125.44]",59fc7df4-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-26 21:43:08,6f0bfff0-5567-11e8-a2ad-dca9047ef277,2011-12,1303.0,360.0,-0.5628049276950688,0.8265897491271884,-0.0859647987374467,0.9962981749346077
58a52e18-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[391.9177008929, 969.3169363839, 75.2706026786, 110.3630636161]",58a52e18-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 12:25:47,6f11d9ae-5567-11e8-9de3-dca9047ef277,2011-12,745.0,361.0,-0.10886687485196476,-0.9940563382223196,-0.06880242680232064,0.9976303053065857
58a52e18-23d2-11e8-a6a3-ec086b02610b_2.jpg,rabbit,10,"[45.5424051339, 1116.16, 120.3485212054, 173.7947321429]",58a52e18-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 12:25:47,6f11d9ae-5567-11e8-9de3-dca9047ef277,2011-12,745.0,361.0,-0.10886687485196476,-0.9940563382223196,-0.06880242680232064,0.9976303053065857
58a52e18-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[620.0905357143, 1083.6582142857, 237.3602232143, 173.8459375]",58a52e18-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 12:25:47,6f11d9ae-5567-11e8-9de3-dca9047ef277,2011-12,745.0,361.0,-0.10886687485196476,-0.9940563382223196,-0.06880242680232064,0.9976303053065857
59328bbd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[637.44, 1054.72, 225.28, 199.68]",59328bbd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 12:25:48,6f11d9ae-5567-11e8-9de3-dca9047ef277,2011-12,745.0,361.0,-0.10886687485196476,-0.9940563382223196,-0.06880242680232064,0.9976303053065857
58910e22-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[640.0, 1082.88, 220.16, 174.08]",58910e22-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 12:25:49,6f11d9ae-5567-11e8-9de3-dca9047ef277,2011-12,745.0,361.0,-0.10886687485196476,-0.9940563382223196,-0.06880242680232064,0.9976303053065857
58e0f73c-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[343.04, 1047.04, 491.52, 409.6]",58e0f73c-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 20:10:47,6f11da94-5567-11e8-acef-dca9047ef277,2011-12,1210.0,361.0,-0.8433914458128857,0.5372996083468239,-0.06880242680232064,0.9976303053065857
592f708c-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[363.52, 1003.52, 327.68, 430.08]",592f708c-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 20:10:48,6f11da94-5567-11e8-acef-dca9047ef277,2011-12,1210.0,361.0,-0.8433914458128857,0.5372996083468239,-0.06880242680232064,0.9976303053065857
5946b83c-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[422.1952232143, 930.3771428571, 273.9989732143, 430.0449107143]",5946b83c-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-27 20:10:49,6f11da94-5567-11e8-acef-dca9047ef277,2011-12,1210.0,361.0,-0.8433914458128857,0.5372996083468239,-0.06880242680232064,0.9976303053065857
59d5b8c4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[279.04, 931.84, 611.84, 340.48]",59d5b8c4-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-27 21:33:09,6f0c0100-5567-11e8-a703-dca9047ef277,2011-12,1293.0,361.0,-0.5983246005706593,0.8012538126910604,-0.06880242680232064,0.9976303053065857
5983098c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[683.52, 975.36, 522.24, 284.16]",5983098c-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-27 21:33:10,6f0c0100-5567-11e8-a703-dca9047ef277,2011-12,1293.0,361.0,-0.5983246005706593,0.8012538126910604,-0.06880242680232064,0.9976303053065857
59a49d44-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[890.88, 977.92, 568.32, 289.28]",59a49d44-23d2-11e8-a6a3-ec086b02610b,43,train,2011-12-27 21:33:11,6f0c0100-5567-11e8-a703-dca9047ef277,2011-12,1293.0,361.0,-0.5983246005706593,0.8012538126910604,-0.06880242680232064,0.9976303053065857
58c7f26c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[394.24, 680.96, 263.68, 207.36]",58c7f26c-23d2-11e8-a6a3-ec086b02610b,120,train,2011-12-28 01:47:00,700eb700-5567-11e8-9289-dca9047ef277,2011-12,107.0,362.0,0.45009844103743496,0.892978943411137,-0.05161966722325418,0.9986668162884759
585dab8e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1515.3942857143, 611.4742857143, 251.7371428571, 306.3076785714]",585dab8e-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-28 07:32:15,6f11db17-5567-11e8-9443-dca9047ef277,2011-12,452.0,362.0,0.9205048534524404,-0.3907311284892736,-0.05161966722325418,0.9986668162884759
586e3130-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1510.4, 616.96, 253.44, 294.4]",586e3130-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-28 07:32:16,6f11db17-5567-11e8-9443-dca9047ef277,2011-12,452.0,362.0,0.9205048534524404,-0.3907311284892736,-0.05161966722325418,0.9986668162884759
58a1c9ae-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1500.16, 622.08, 273.92, 291.84]",58a1c9ae-23d2-11e8-a6a3-ec086b02610b,115,train,2011-12-28 07:32:17,6f11db17-5567-11e8-9443-dca9047ef277,2011-12,452.0,362.0,0.9205048534524404,-0.3907311284892736,-0.05161966722325418,0.9986668162884759
5906f04d-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",5906f04d-23d2-11e8-a6a3-ec086b02610b,120,train,2011-12-28 16:23:00,700ec402-5567-11e8-9ba5-dca9047ef277,2011-12,983.0,362.0,-0.9117620435770887,-0.4107188526134769,-0.05161966722325418,0.9986668162884759
5a0e3573-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[7.6799975586, 673.28, 115.2000024414, 304.64]",5a0e3573-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-28 17:06:35,6f097dc2-5567-11e8-aaab-dca9047ef277,2011-12,1026.0,362.0,-0.9723699203976767,-0.23344536385590514,-0.05161966722325418,0.9986668162884759
59328ce1-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",59328ce1-23d2-11e8-a6a3-ec086b02610b,120,train,2011-12-28 20:08:00,700ecc0c-5567-11e8-936c-dca9047ef277,2011-12,1208.0,362.0,-0.8480480961564262,0.5299192642332047,-0.05161966722325418,0.9986668162884759
58bea7a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[814.08, 414.72, 435.2, 635.1199107143]",58bea7a9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 03:05:26,6f1441c7-5567-11e8-a9b5-dca9047ef277,2011-12,185.0,363.0,0.7223639620597555,0.6915130557822694,-0.034421611622745804,0.9994074007397048
58d6139a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[970.24, 634.88, 819.2, 596.48]",58d6139a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 03:05:27,6f1441c7-5567-11e8-a9b5-dca9047ef277,2011-12,185.0,363.0,0.7223639620597555,0.6915130557822694,-0.034421611622745804,0.9994074007397048
5903cd52-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1267.2, 734.72, 780.8, 519.68]",5903cd52-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 03:05:28,6f1441c7-5567-11e8-a9b5-dca9047ef277,2011-12,185.0,363.0,0.7223639620597555,0.6915130557822694,-0.034421611622745804,0.9994074007397048
592c4c91-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1258.2648214286, 666.205625, 789.7351785714, 543.7030357143]",592c4c91-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 03:06:08,6f1442b5-5567-11e8-a12d-dca9047ef277,2011-12,186.0,363.0,0.7253743710122876,0.688354575693754,-0.034421611622745804,0.9994074007397048
5888be7c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1364.48, 650.24, 673.28, 517.12]",5888be7c-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 03:06:09,6f1442b5-5567-11e8-a12d-dca9047ef277,2011-12,186.0,363.0,0.7253743710122876,0.688354575693754,-0.034421611622745804,0.9994074007397048
586c86a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1218.56, 670.72, 811.52, 527.36]",586c86a9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 03:06:10,6f1442b5-5567-11e8-a12d-dca9047ef277,2011-12,186.0,363.0,0.7253743710122876,0.688354575693754,-0.034421611622745804,0.9994074007397048
5995aedf-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[956.7085714286, 1057.9324107143, 272.4103571429, 234.1829464286]",5995aedf-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-29 12:12:55,6f098091-5567-11e8-bf3a-dca9047ef277,2011-12,732.0,363.0,-0.052335956242943564,-0.9986295347545738,-0.034421611622745804,0.9994074007397048
59452c4a-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1374.72, 714.24, 663.04, 509.44]",59452c4a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 15:46:45,6f14436b-5567-11e8-a59c-dca9047ef277,2011-12,946.0,363.0,-0.8338858220671681,-0.5519369853120584,-0.034421611622745804,0.9994074007397048
59292d17-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[947.2, 532.48, 1016.32, 739.84]",59292d17-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 15:46:46,6f14436b-5567-11e8-a59c-dca9047ef277,2011-12,946.0,363.0,-0.8338858220671681,-0.5519369853120584,-0.034421611622745804,0.9994074007397048
587eeb67-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[926.9599107143, 512.0, 1016.9695535714, 746.0571428571]",587eeb67-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 15:46:47,6f14436b-5567-11e8-a59c-dca9047ef277,2011-12,946.0,363.0,-0.8338858220671681,-0.5519369853120584,-0.034421611622745804,0.9994074007397048
58b1302a-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[619.0284821429, 798.72, 399.085, 672.9142857143]",58b1302a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-29 15:50:57,6f144505-5567-11e8-a118-dca9047ef277,2011-12,950.0,363.0,-0.8433914458128855,-0.5372996083468242,-0.034421611622745804,0.9994074007397048
586ae163-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[609.28, 125.44, 463.36, 634.88]",586ae163-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-30 09:13:28,6f1445f3-5567-11e8-8a7a-dca9047ef277,2011-12,553.0,364.0,0.6658816660008343,-0.7460573750616994,-0.01721335615583528,0.9998518392091162
58643551-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[614.4, 17.92, 286.72, 542.72]",58643551-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-30 09:13:30,6f1445f3-5567-11e8-8a7a-dca9047ef277,2011-12,553.0,364.0,0.6658816660008343,-0.7460573750616994,-0.01721335615583528,0.9998518392091162
59e4402c-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[831.5947767857, 1320.96, 194.2616071429, 172.8]",59e4402c-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-30 17:12:18,6f0981c0-5567-11e8-af67-dca9047ef277,2011-12,1032.0,364.0,-0.9781476007338056,-0.2079116908177598,-0.01721335615583528,0.9998518392091162
59738900-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[471.04, 714.24, 412.16, 779.52]",59738900-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-31 09:41:12,6f0984ab-5567-11e8-bfac-dca9047ef277,2011-12,581.0,365.0,0.5699967625963032,-0.8216469379421636,6.432490598706546e-16,1.0
59f129c8-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[455.68, 732.16, 407.04, 761.6]",59f129c8-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-31 09:41:13,6f0984ab-5567-11e8-bfac-dca9047ef277,2011-12,581.0,365.0,0.5699967625963032,-0.8216469379421636,6.432490598706546e-16,1.0
59c99d57-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[460.2294642857, 791.1190178571, 443.4505357143, 702.6409821429]",59c99d57-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-31 09:41:14,6f0984ab-5567-11e8-bfac-dca9047ef277,2011-12,581.0,365.0,0.5699967625963032,-0.8216469379421636,6.432490598706546e-16,1.0
59cf44ea-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[844.5161607143, 483.9101785714, 194.8438392857, 427.4498214286]",59cf44ea-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-31 23:13:31,6f0986fa-5567-11e8-959e-dca9047ef277,2011-12,1393.0,365.0,-0.2036417511401774,0.9790454724845838,6.432490598706546e-16,1.0
5a096951-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[829.44, 442.88, 330.24, 307.2]",5a096951-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-31 23:13:32,6f0986fa-5567-11e8-959e-dca9047ef277,2011-12,1393.0,365.0,-0.2036417511401774,0.9790454724845838,6.432490598706546e-16,1.0
